CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B0,D0,C0,E0,930.0765408,897.167475,855.332105,837.175251,X0
B0,D0,C0,E1,929.7262158,897.167475,856.459905,837.175251,X0
B0,D0,C0,E2,930.0765408,897.167475,856.459905,837.096763,X0
B0,D0,C0,E3,926.513586,897.167475,856.459905,837.175251,X0
B0,D0,C1,E4,930.0765408,897.167475,856.459905,836.39949,X0
B0,D0,C1,E5,930.0765408,897.097652,856.459905,836.504446,X0
B0,D0,C1,E6,930.0765408,897.167475,856.459905,836.943946,X0
B0,D0,C1,E7,930.0765408,897.135649,856.459905,837.175251,X0
B0,D0,C2,E8,929.7441294,897.167475,856.459905,837.175251,X0
B0,D0,C2,E9,930.0765408,897.167475,856.392423,837.175251,X0
B0,D0,C2,E10,929.945664,897.167475,856.459905,837.175251,X0
B0,D0,C2,E11,930.0765408,897.167475,853.556012,837.175251,X0
B0,D0,C2,E12,930.0765408,897.167475,856.459905,825.982741,X0
B0,D0,C3,E13,914.272884,891.00482,842.694714,824.094227,X0
B0,D0,C4,E14,815.5267506,833.650353,747.454363,732.282764,X0
B0,D0,C4,E15,838.9905312,823.42233,771.442023,748.685305,X0
B0,D0,C4,E16,870.0899652,862.993692,801.934313,786.867689,X0
B0,D0,C4,E17,871.98819,858.05785,803.746786,788.48203,X0
B0,D0,C4,E18,872.0511486,858.086883,803.806805,788.53955,X0
B0,D0,C4,E19,858.5748858,849.051312,790.81885,776.978431,X0
B0,D0,C4,E20,865.3227792,865.026969,797.357645,779.09536,X0
B0,D0,C4,E21,863.551908,851.101057,795.64851,781.270512,X0
B0,D0,C4,E22,887.3386836,873.537808,820.057253,803.156163,X0
B0,D0,C4,E23,864.5656992,855.025495,796.627557,773.381691,X0
B0,D0,C4,E24,930.0765408,897.167475,853.739934,834.592108,X0
B0,D0,C5,E25,911.2222122,897.167475,854.467499,806.536555,X1
